"Tag","Title","Text"
4,"Project Megagrid shows off business side of grid","Hoping to prove that grid computing can work in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology."
4,"Drugstore Offers New Wave of Disposable Cameras"," NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday  said it would offer the world's first disposable digital camera  with a bright color viewing screen that allows consumers to  instantly preview pictures."
1,"Kerry Win Would Trigger Fierce Senate Race (AP)","AP - If John Kerry is elected president, Massachusetts would end up with its first Senate vacancy in 20 years, triggering a springtime special election that could determine the balance of power in Congress' upper chamber."
1,"War costs 100,000 Iraqi lives","Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet."
3,"How airlines stand","Here #39;s where some of the largest US and Canadian airlines stand in terms of restructuring their operations: - Air Canada: Will emerge from bankruptcy protection by end of September, with a smaller workforce, a reduced fleet, a focus on the no-frills "
4,"Singingfish Floats New Multimedia Search","With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online."
2,"Wilson well placed in Mexico City","Britain #39;s Justin Wilson was fourth in first qualifying for the final Champ Car race of the season in Mexico City. Wilson is looking to end his season on a high note after missing out on the rookie #39;s title to AJ Allmendinger."
2,"No. 19 Kansas State Pummels N.H., 84-50 (AP)","AP - Laurie Koehn hit five 3-pointers and scored 19 points to lead No. 19 Kansas State to a 84-50 victory over New Hampshire Friday in the first round of the Wildcat Classic."
3,"UK growth at fastest pace in nearly 4 years","Britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said Friday."
2,"Boston archbishop reveals anguish of closings","BOSTON Boston #39;s Archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize."
1,"EU Unveils Plans for New Banana Tariffs (AP)","AP - The European Union said Wednesday it will impose a duty of 230 euros ( #36;290) per ton of bananas starting in 2006, in an effort to prevent producers in former African and Caribbean colonies from losing business to larger growers in Latin America."
1,"Afghan court convicts US trio of torture","KABUL, Afghanistan -- Three Americans -- led by a former Green Beret who boasted he had Pentagon support -- were found guilty yesterday of torturing Afghans in a private jail and were sentenced to prison."
1,"Peace delegation leaves Najaf empty-handed as fighting continues","BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. "
2,"Rugby #39;s Hill Out for Up to 9 Months, May Miss Lions (Update1)","Richard Hill, England #39;s World Cup- winning forward, will miss up to nine months of the rugby season because of a knee injury, ruling him out of the Six Nations and making him doubtful for next year #39;s British and Irish Lions tour."
1,"Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press)","Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping."
3,"UPDATE: Air New Zealand Rights Issue Greeted Positively","WELLINGTON (Dow Jones)--Air New Zealand Ltd. (AIR.NZ) said Wednesday it expects to post a slight drop in profit in the current financial year, and that it hopes to raise NZ\$186 million in a rights issue next month to fund investment in new aircraft."
3,"Opel workers abandon wildcat strikes","BOCHUM - Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced."
3,"Medtronic Quarterly Net Up"," CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday  said its quarterly earnings rose on brisk demand for devices  that manage irregular heart beats and products used to treat  the spine."
1,"Putin in Brazil for space talks","Russian president Vladimir Putin visits Brazil for talks on its space programme and the sale of fighter planes. "
3,"Singapore Shares End Lower","Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street."
3,"UBS pays 265 million dollars for Schwab capital markets business (AFP)","AFP - Swiss banking group UBS said that it had paid 265 million dollars (219 million euros) to buy SoundView, the capital markets division of online broker Charles Schwab to strengthen its position on the US Nasdaq market."
3,"FCC says allowing cable TV subscribers to choose their channels &lt;b&gt;...&lt;/b&gt;","Federal regulators rejected on Friday the idea that allowing cable TV subscribers to pay only for channels they want would lower high cable bills."
2,"Owens Explains Ravens Snub","Baltimore Ravens linebacker Ray Lewis took a deep breath as he prepared to answer yet another question about Terrell Owens, the wide receiver who spurned an "
1,"Iraq Trials of Hussein #39;s Aides May Start Next Week, Allawi Says","Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said."
2,"Day 3: Dravid, Ganguly take charge","India lost two wickets on the third day of the second Test against South Africa at the Eden Gardens in Kolkata today. South Africa bounced back from a miserable day on the field yesterday to remove the dangerous "
4,"AMD dual-core demo pips Intel, IBM","AMD has demonstrated the company #39;s first dual-core microprocessors. Dual-core processors offer improved performance over single-core chips, especially in multithreaded applications."
1,"Milosevic war crimes trial suspended","The war crimes trial of the former Yugoslav president Slobodan Milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers."
4,"Microsoft and Dell Get Air Force Pact","Microsoft Corp. on Friday said that together with Dell Inc. it will provide the Air Force with software and related support services to simplify the acquisition process in an agreement worth up to \$500 million over six years."
4,"Global server sales on the rise","Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement."
2,"Clemens's exit opens door for Braves","HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit."
3,"Still no beef resolution after latest talks","NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell "
2,"Report Card In","The Black Coaches Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA football last year above-average marks in its first Hiring Report Card."
2,"Jury Can Hear of Kobe Accuser's Sex Life (AP)","AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life."
4,"File-Sharers, the Eyes of Justice Are Upon You","President Bush likes to project the swashbuckling image, but this week it was the folks over at the Justice Department who formed the posse to go after the evildoers -- the ones on the Internet."
